variantid1,variantid2,target
201031439,533631743,0.814853181098909
207033267,207035669,0.03972113573093795
233636464,233636913,0.7670013096595009
252195168,252198852,0.20212305009698195
260693517,406570820,0.602485833669013
261867820,484653596,0.05130418943550794
280455657,280458970,0.6410293115174032
291162857,659695532,0.3926322651351777
295720437,608531920,0.2734154592659096
299690679,657236449,0.499611089780488
302473558,427000335,0.12321575128305584
315583337,415486538,0.6828771835267062
353549900,615496357,0.02479991989307541
357422185,441666359,0.35706654290577494
377798342,406198505,0.8453706134376459
392058359,392060402,0.09460627051438558
445400032,588615656,0.33906305474911025
471139919,649459230,0.5550516463337366
480111608,705980946,0.3646778984169639
480894283,480903010,0.2715553019872528
480904799,480917845,0.386953362702092
485342724,687691009,0.10208844345341629
489813089,615524417,0.02866305039315053
506019666,506095611,0.15767408595891713
506075292,533629194,0.6073639369566693
525366644,666875199,0.5772174974956357
529531427,529532946,0.08658543789918564
533665068,533747139,0.3037671002610633
579231860,703225722,0.43230149322109146
602860388,603762938,0.4165296242503781
612777407,691326495,0.31927993100491
637786319,637817690,0.608492627190434
649527994,650717480,0.15209831320476666
655417728,661828987,0.5352000027297308
658331186,658338860,0.8507718916708362
667301043,684717626,0.2674993029110439
670016761,670057797,0.1322602983570736
673541818,673541976,0.06882521093377905
691810593,691810596,0.08114337446836487
696564889,700621500,0.6487239973994822
699183067,705987412,0.02787656208257497
704793587,706610142,0.5927204015250227
51201445,126723725,0.07121766413533814
52070714,624661662,0.3689048406138638
72551233,72554357,0.056281278002610194
85323950,157052246,0.12115799263938236
85971914,149671563,0.3799824486427268
89689334,147030576,0.011285856341584619
89692205,194893895,0.5088900458359327
91422289,639797917,0.0448830734003915
123801767,123806618,0.440394565814496
126478818,701299425,0.8299079924573668
144345935,517816880,0.5989736551734456
167015950,167018748,0.4267883306505034
179219507,526629658,0.46785768627237845
190417182,553686127,0.09134701224299362
193767317,206480878,0.0681869191733624
233640160,550482020,0.5346484778425983
238505727,238505882,0.07765860431251213
240858031,424764247,0.47456968818328554
298334094,298335647,0.08489837030340977
307498020,702402965,0.44529652225507527
372835622,469601912,0.5575263581347538
392052130,392065144,0.03365904034071189
406606505,500671361,0.18754624237907544
457847953,618989723,0.911135320263824
463871114,577365907,0.37206798577775796
480345412,481374493,0.10082038619653556
508202515,555835517,0.36459990020570676
533614335,570528526,0.47137232935417406
538418070,538460979,0.027328784456121646
538853075,539389931,0.4243821690920267
609437856,645593640,0.41220533687370026
670017090,670020652,0.4581439591785374
670113989,670127719,0.32411181957879764
670117862,670119509,0.11120205296829826
684493417,684495520,0.833432133654103
77716956,77881163,0.2294773683782833
86148173,641986956,0.4337114916482906
90370742,664076861,0.5562403057930283
90414186,376460421,0.7150707921007856
90792673,482216585,0.6238897272152248
91304475,377746910,0.5478928894910927
91795334,92444119,0.19644241107484642
91901380,181650856,0.7038030469671117
127247249,656476221,0.26920411362946217
127720883,517234821,0.45954442635337767
154292530,412467676,0.5075657973668173
215624740,244862256,0.6241256423447886
246153014,375877730,0.5915543107710234
256269720,256269814,0.44967119116036564
274201851,298594024,0.3472800604743301
292291213,337250693,0.90100949520514
311526477,677004996,0.18247612547053912
336435481,432545720,0.20447421257654178
376410211,495829734,0.273925519636631
380998040,594886604,0.6313961459428673
430631128,472242161,0.4851920294786182
471140197,527019771,0.3281425005046576
498884628,498885589,0.18406023899647123
510027136,510029382,0.3609683147313204
530195280,683691980,0.4601601543499266
534496031,538998483,0.09035669275079374
547439955,687767009,0.8096045011775607
551739988,593731991,0.23838822636293888
565246361,695004159,0.610463786131115
580461092,580464633,0.2953099012733743
587009856,701739810,0.055298950012445475
602859235,602860424,0.25513950632188037
642233390,660093936,0.33169049718444477
643391600,694029442,0.38525800537271654
649225491,649231058,0.530687397738937
649236672,649324076,0.022319492745819635
650097794,650101985,0.8992847212576537
665393347,703487344,0.6711344353049181
670142681,670142983,0.1642087238106
670156658,670183992,0.4308440965540676
671753138,681557250,0.46090834949273735
677858173,696893173,0.10762219392010738
678976834,678980364,0.38622583269623256
687703697,687714302,0.1288637521583973
78208798,92071670,0.14623059327588184
78231745,92067807,0.2929318493251818
79098457,493397694,0.2980819312784683
85284779,85508933,0.44445304397696406
90871549,482237791,0.659688052452805
116983920,702539217,0.9014426690298236
135856102,426020729,0.11917984896241304
136869656,185260962,0.416018436678173
151644386,300869294,0.8946103886596664
160316794,462834313,0.7624306773994721
160849401,696149146,0.5013903189948667
196593206,665022252,0.7750017493065094
211807160,486527762,0.11629332070439231
249394794,258669898,0.5050675402392004
250360312,551647502,0.5956212868774791
251564969,251626615,0.35345082879496137
255841944,255846295,0.293182466158669
324636213,539176944,0.07316919566582539
328494367,513174950,0.3059385389430596
351730436,702374483,0.46656337546806054
358774346,695015785,0.14420728887566134
359327436,455659156,0.4485732169436178
371621953,437186185,0.762827732114871
377716372,474077920,0.09394578172634406
383212291,632438557,0.061249957169287175
391365012,391366263,0.16141510250208296
391879659,393803106,0.251916324027147
392058111,392071378,0.20319635563743463
397197960,425337829,0.4674572138824351
410058694,486213352,0.6390845083751112
441066359,697285881,0.7234105561475662
456877230,643835180,0.3669440911330752
463931783,678754172,0.5446809319476043
463931783,692716255,0.48731491461271
472621737,472622045,0.12044522332967983
474100627,621974651,0.8092183552050727
480899634,480900160,0.3561183224112408
481582771,670039299,0.045443218956389066
486916831,667671440,0.515083571748814
493187556,703881256,0.3948482427224385
502188487,551528339,0.5908266071757324
509370439,615836429,0.77955926475351
517869794,564120292,0.26329925885119027
519409096,587278401,0.6886894717028921
534654332,677512081,0.6439004311516872
536928176,549387292,0.615403613470381
538090491,649591559,0.7049836919950672
590802931,595804164,0.22809481613434135
618330769,621665139,0.06667321916033501
623934069,624005070,0.42348746812265664
646481423,646482964,0.11827737372661912
649162259,695747145,0.03161884217632231
664883431,685637498,0.31767555111477713
682651673,682651752,0.8458075989022192
684314216,684314403,0.6850896096985577
685636707,685637189,0.6620134004567808
686384220,698733923,0.16766198783562056
701623559,701631591,0.01069209506434734
701912856,703039954,0.5726236060708421
704319769,705143506,0.2566417690635009
704796836,704796908,0.3540171066145721
72603251,212451405,0.21717014525952213
77629405,77629560,0.5006426014679045
78259541,490282221,0.5255376406147045
89645494,89664603,0.03139635983783574
90581324,295352300,0.06167644522612484
125234771,535204852,0.634055628006745
127232615,646390824,0.05644345636312506
132264405,544717939,0.11050522009570023
153819615,650630944,0.42229990055891886
167022303,396224383,0.44309927451481734
190418472,363249345,0.7867802348411854
196573406,288787561,0.14975205630131616
208412579,208416300,0.5476561524918587
247015207,445140906,0.11478402948394047
295530971,517792101,0.8075633588442814
297874967,298184923,0.011062166518557503
322063024,533763558,0.25601901768994617
351743812,453463194,0.12112908323213628
372077710,490088859,0.10031750791819655
402580571,423861255,0.010307929205038827
459607859,460903470,0.06207254835133544
468967667,631658387,0.3611381261147536
472739895,472740347,0.23521770608007045
480901240,490135623,0.5888940332062358
500889234,615769755,0.33987847785528263
506070660,536334972,0.2367572492143672
510070887,510072857,0.09008286851722958
510093469,510093514,0.12150698685290381
513412023,567728362,0.3905246362691288
514642062,532818388,0.3018640958876403
523305536,631739765,0.7391811895909628
540276231,670550726,0.049928810172564675
565264126,578392846,0.9277041837463249
580360534,591256631,0.6445936419238797
583085415,583091084,0.16603963058892302
660578784,660578787,0.25941050945523636
667631942,667637319,0.8147418715438807
670050727,670051382,0.06500694947129038
676759141,696441504,0.1456541457998746
679018478,679026236,0.8302559328516522
680771910,680772176,0.37434885591695977
684322808,684323208,0.4742338002071853
688358551,693548049,0.7355514979696206
52057197,52070358,0.02548992117963939
52067665,295063370,0.43571003450339413
56973506,198854960,0.17981068965752103
57422961,684053998,0.3967232908493114
72549402,72562657,0.10725269976405176
85511529,119196340,0.1303817580290122
89649887,89659045,0.015167590904860013
90676561,90676621,0.7398579150662768
91290733,91290999,0.22152108340857282
91468502,701559229,0.6204135017130181
126979275,127047035,0.01241157665146457
146268164,600467200,0.5966702258407516
190674287,371389700,0.16813127594633445
195939327,387625451,0.7942143170200261
202167393,548964968,0.6441972885671406
214846200,238631535,0.10202585562844547
251635800,251635902,0.5875099192460983
302555254,501350021,0.7263283293153278
322770645,677928250,0.5846438947060498
327874356,327874994,0.46666402787845945
350948678,631003202,0.07977739384965876
359408644,692716127,0.21537691388460245
365952033,422710659,0.6857909537391241
367827798,407023599,0.04101259444581768
375471332,496935311,0.056650773928970895
431914247,431915012,0.06784188113648237
445437090,703563332,0.13906582284845306
453931348,453948157,0.5722105088060725
480110895,480111389,0.3564507788285308
480894463,480897867,0.19122165036482244
482325274,482327562,0.1643442035812657
496627901,533598495,0.2220262389368175
510034867,510036918,0.6384630967562714
510948520,702821692,0.17624571554379795
515746856,529242677,0.04533937102180987
554524011,570835242,0.23262836792639893
557189482,572578804,0.5922334857859873
568252176,568252404,0.8349284672948585
578367467,672140718,0.169415054845571
581126131,581128692,0.6703186088326303
584574325,698099697,0.1121379513481068
619205030,619211421,0.9632292633163653
621649649,701447189,0.9218941519012323
668196088,668203846,0.29070303455807717
670015897,670019374,0.3003376265199558
670128761,670129193,0.32411181957879764
677849044,677849612,0.20759232243338932
684338454,684338629,0.6221185261740666
685647508,685647771,0.6548512317251217
685656684,685657845,0.20690803124208873
697200876,705888442,0.25887724062468587
56684087,214087785,0.09665657208429264
90723106,229144362,0.6588365277667
91984967,502124728,0.7921743987103863
92476826,345669757,0.7278824437000503
92565490,472600026,0.3448691429194498
141373499,367275664,0.7331456305583236
152851547,308201478,0.38011334827923815
153873964,222624043,0.16897539388085472
154573267,154577616,0.6329384060225989
175638538,200569456,0.7383202913250041
200816126,470682156,0.5524533161016458
205839618,244832071,0.38232793044268515
207086054,207117405,0.30999563156453314
224437465,373143662,0.4040059476990784
237581585,237581618,0.24322724595370124
262005559,262005851,0.00818795246603438
274546356,344655454,0.02777896949468686
284317295,531444547,0.32369484936054566
295656065,295658076,0.04697608077430344
303926363,690216859,0.935730029406033
349928748,416571883,0.0913695629259163
377774021,437918699,0.30847947940457077
392069252,392069858,0.08969031030951154
392069517,392070698,0.14213069821345892
393785757,393786554,0.14623059327588184
395091750,504676703,0.6187679895992066
399793524,399795470,0.14623059327588184
400842328,400848583,0.09485142771088684
406898849,407711356,0.42316383677600594
414980054,456242073,0.07771274999202314
418346584,418398735,0.31123197388009016
432603161,566702643,0.21043777585812468
472741824,472742836,0.23521770608007045
476166794,630223696,0.6777904753079714
491788791,491788833,0.2220262389368175
506091574,533549706,0.8026044547589987
532031065,540603706,0.3203124320329535
537478742,673946208,0.6265622205102697
553603694,553604588,0.4454273002943828
572782188,690212563,0.2024547623824598
588922323,656126351,0.10420502057366704
594276447,656412743,0.037096503265669954
624355392,655635785,0.22845794246329895
659908791,673657703,0.3861715662737708
670003333,697186762,0.6615087698801773
670029669,670030209,0.3003376265199558
670065761,670067832,0.2236464437366235
672296499,672296881,0.8576281636299611
681319979,688455394,0.4067583347387895
77093671,77093748,0.330180435610817
77703535,610758160,0.8207667023775934
86138824,257754798,0.6264470878471018
89662568,359868342,0.03417451671908486
90764626,90797718,0.27749300303207014
92508719,92510019,0.25376040099692293
139499966,247073947,0.7489219674793378
144050234,144054843,0.26899130802391846
151020952,291901400,0.4839452138078874
214065462,484545985,0.5887598305756795
226718171,567942908,0.2621045989758929
233638680,547195714,0.1239011565932654
249455410,547300610,0.02979903188440203
251567265,251568353,0.54636756870562
287681483,287683626,0.17141266837205113
292186422,292188234,0.07064523055044007
307080703,471453020,0.23783019831841207
389852561,532523845,0.8067439751178036
393801128,533718372,0.3432867009492791
438125425,468166787,0.46990787773659953
467859103,658585561,0.1364549179304136
471455511,703850440,0.9586509527511554
472620796,687814128,0.028539640138043106
480841148,480892616,0.2715553019872528
480841148,480897780,0.2715553019872528
521509119,617487319,0.5503470383402652
540278526,540278584,0.306466473170242
552925993,612741712,0.3228405989421377
553496316,616302599,0.4323555474634116
560563254,596982532,0.17147870520800973
595915030,698751736,0.013278249944692436
611392420,611405828,0.8874658538235001
635420124,645587331,0.21157325995561008
645500713,645587331,0.015407807256282166
670119773,670134437,0.15290106285352534
682640284,682640518,0.2527414563696884
701616500,701617142,0.14660556621756785
705583584,706535658,0.0022600730479028345
54081597,196756384,0.5689939665934532
54081597,86178712,0.30393236482566166
78216760,78233936,0.6329384060225989
78225237,92069764,0.3852157384071081
91962003,128560090,0.7795158057908551
140423885,704239969,0.6675025523929989
149671522,558906282,0.4781558235416521
166911802,231820399,0.4586965802428409
204515647,488442656,0.3106726438469555
212180489,212180798,0.02459936971222309
238633083,238645099,0.4434855389465158
280360600,280363001,0.404428423441877
352654978,401636218,0.16611278440054608
356354639,478789613,0.5845394796915397
371360349,371361892,0.869090191571606
375200791,638463157,0.9366026084467746
393767346,401218248,0.14623059327588184
393767346,393777711,0.17394745651416588
393791991,496649008,0.27889682781442043
410994039,538418089,0.23432547157755768
464482492,517884104,0.029730274626397556
470687595,476780669,0.8950850433871813
477043551,479422256,0.36856753287672545
477780857,542661598,0.8203255750288324
489087803,489088832,0.15622185386817575
506069895,506083874,0.526979643181133
510025755,510027243,0.21623211504434087
510025755,510027300,0.36173893031504356
515641663,676792732,0.030089861177300125
517054311,517745293,0.686867717302829
520176854,601771728,0.8680251138107229
550513781,693585281,0.08466863863140689
552399906,596103392,0.5774346315042257
559137022,559151747,0.0892736557892035
562077867,615731680,0.1956515931237301
568039985,668204595,0.005727237846340133
572646675,686162054,0.8327901812066505
575917923,580460800,0.4879167386214213
619993971,620028729,0.5845538590381774
688637305,690460350,0.320477826102398
700264628,700313228,0.032089345026110445
703563733,703564358,0.3966915784506986
91615815,522171427,0.8518872533561533
92074614,92075129,0.10073868004741372
146587922,504677011,0.4598734397702487
146587922,550469839,0.6508333938013354
154336245,551145388,0.06928235410735258
211158069,422653151,0.18785099030722147
238660840,304478369,0.20676044406015173
240559649,240560231,0.31873650557842864
254895942,586577534,0.8695377995124006
292352647,400587308,0.9254088993393238
333189429,635610268,0.9082687075236591
333910600,384623910,0.01022723896707902
377924391,377948925,0.26329018244643054
392059563,498885743,0.3017889588486697
432715663,433392345,0.18680852149649294
441608024,602007592,0.480230376223998
455705697,530727014,0.11777600941631967
459655569,459661272,0.06101673458226206
478754528,478754825,0.590406302810678
479908955,480109695,0.34466516850883533
496635450,506072432,0.47137232935417406
498178754,527103729,0.18576859635866838
499638576,613131521,0.3649924292156635
510057566,510062756,0.038304187768256275
514906391,514910011,0.10207359095069814
538933783,538934358,0.32108511279092444
543197705,543200631,0.08684166933098468
544086378,555462808,0.47265158270483293
544481271,544532982,0.11334170031315621
547745800,547746937,0.46622980577629797
562232986,562236989,0.24320091376331965
562886199,580458067,0.22356553215907446
574104627,574773996,0.296943077646337
574562356,694230136,0.31158344042266745
609035784,654315395,0.07676150468970536
629666701,629674273,0.13402422177581438
641024971,670572029,0.2700842210501747
684715105,705231896,0.37155523567960685
693569819,693741826,0.35816301614195944
694031020,705875435,0.6593719499018328
695032848,695033378,0.07408090573234724
697127639,697155470,0.18846369602887736
52069758,290591692,0.6328047148104609
69538585,383120469,0.22495766047235072
77375109,446781946,0.48633175484591323
86032848,258283419,0.7724531026651775
89394693,89395357,0.8076131261616001
89556374,211896230,0.47771458374994685
92387168,92388251,0.1686451644210186
92476525,216262393,0.5044343175000444
94007596,94007906,0.43495006054159446
153883504,153883820,0.18997037828358598
194837212,482236018,0.5679937789159187
204059940,262391828,0.10405827577568026
207837711,488457846,0.31739361708372893
234471994,428969010,0.8812208556152501
246787266,317634734,0.19568208280621233
252260788,252264877,0.08868313241996248
263121200,325561277,0.07161691451131375
270165940,675260760,0.440394565814496
272856708,438812205,0.030660503116096752
291176848,356521816,0.47717951249509444
302670563,500253241,0.1294269811547344
393982282,506095927,0.36802957389362423
400942096,574557659,0.5978148462584982
412485777,462797685,0.7951363383554594
415483787,449041699,0.32740563288397206
461198935,694588092,0.828897565499787
480852447,480894143,0.3276837387780664
482506937,664323538,0.6760368331220965
490931668,590189890,0.8530161998997203
496760777,496785062,0.06405611259138892
510027414,510029184,0.6746272409392636
516744496,516744520,0.061432921833104996
524448156,527625847,0.0028824092686926296
554259085,554356844,0.3669440911330752
554290314,653414001,0.8743280119452248
562231786,562886268,0.5504547371817351
584967160,584968341,0.34231083709069343
590242672,650011164,0.15514698411329872
607146988,607147067,0.5297865072868457
624457392,651171771,0.4631165198137047
649310607,690241233,0.09278468180599932
659657576,668200116,0.6093966878866696
661750840,672914484,0.36184371572787527
666306882,703847517,0.6336678687200566
670000424,670006245,0.4225221825620237
670118652,670120108,0.1389831901216481
684339146,684341366,0.3602971768545084
684691896,688642700,0.2240748452276155
685916585,698139530,0.16979549587573725
85934775,85939153,0.4267647688731905
90902870,485451832,0.27276244416925494
90998308,91001138,0.1206073939629491
91832331,458229313,0.2947893920621636
135911865,400875430,0.7681014297899423
144364643,531598468,0.1955015163554502
153227682,345490619,0.25699622405890804
167126073,167127982,0.025245123680816595
210965884,618885895,0.24245906662749098
222403637,223382057,0.11087711235010586
223618940,487272303,0.37350778403631485
228911032,252194705,0.00896156056679425
238851111,559389195,0.6861822618246022
245801662,333260791,0.5789493556489828
252912039,376594181,0.5973307631193796
259731763,259732493,0.6929924338154192
263582699,547188966,0.885628276128362
275022871,347510779,0.5667751022491937
292037001,622282392,0.3124015933451741
295662200,435953395,0.13899824972087385
295662200,559479159,0.6249769030037856
337434688,683028950,0.1990951490481455
345656078,433626109,0.5079443509698599
363921561,704030603,0.3218039479435529
383356517,383364803,0.04821519838832493
388687880,388748804,0.1978134033489668
423282644,573989754,0.8043652884352323
483108824,702796687,0.8847599182632134
483417211,483437797,0.3037671002610633
495681741,636603164,0.35056338881936017
496639739,506226722,0.897043398104458
504071712,620303423,0.6583256156234828
506076727,506077435,0.6006290784514224
517548784,696474730,0.018299878597077615
518849138,518850061,0.20259564717654957
524740522,525565389,0.0018088575115675115
548758665,597011761,0.07671238316903216
586102039,586130595,0.440394565814496
587452180,692759118,0.12607187740319672
655830826,674867706,0.0469417814158536
670030214,670038005,0.21741586722919404
670040379,670182757,0.799176276078212
670148128,670193970,0.03284434980432971
672410323,672410520,0.5519099537528123
673537198,673537592,0.5466591223207223
687706385,687709447,0.4116637467135516
692949462,693203496,0.013415561398805315
53928509,377767206,0.13156520845775987
61217270,424323611,0.02868190860970196
70897460,357118709,0.14274859861233855
73819268,77519018,0.09729352628675339
73827668,73832587,0.14834869960972877
86118449,86118774,0.5047479135218006
86138119,86140020,0.8885079912051179
99099796,99099895,0.18955604127845688
139842399,158829786,0.2018823822064618
145139625,424326733,0.38001058908451957
171282828,478323665,0.17373487219161227
185147879,402065882,0.4056520525655528
199435863,686999633,0.5651940685324744
205886174,226406599,0.07835168022798791
207029519,248485134,0.1669649593851882
210392177,245058958,0.2693646061282132
317082022,317084932,0.05652179172140874
358210237,661526381,0.7729359598996599
378836486,590242514,0.9545504667685928
384707371,415315237,0.7742202646752397
389715770,638160112,0.3229538612242757
452529711,615508904,0.05500928400766797
468227303,623564635,0.14136683876152237
477995517,657074107,0.2712120244694203
495995302,496220872,0.16626904891716743
496623219,496629200,0.11726341302853903
506074518,506077089,0.19943030355232388
506089199,533733507,0.38233407841983674
507755379,554019711,0.10571469111113713
528042591,701627085,0.2682587789426482
548570203,701300814,0.264245716255765
554384248,586318302,0.1138122028355058
562487876,562487974,0.07139730138040243
568996991,572557642,0.06583470577395235
580459716,580462450,0.28817271093147123
580459716,580462383,0.24867671011859474
606190171,627188541,0.04260070495639976
612153148,612154035,0.12865362593264829
675469320,683739845,0.535471942923916
707535066,707535073,0.6709804313211549
51198629,484684793,0.6772981417787838
72341064,660458969,0.5378903442232497
80058849,561319296,0.6950354216621694
90546575,441562768,0.3815392540520837
91006671,429202297,0.7292219842826652
155193280,158867816,0.23874322056084055
161527747,209739657,0.21656225290349698
186168204,424323321,0.04781682523485473
195985411,196002728,0.37634531545493455
202269949,265378043,0.9066332850314978
224161118,650556351,0.7472882403713117
226698074,617903722,0.8098352979878379
264421326,264421819,0.4381456651954347
264421302,264421819,0.21290768195523394
274486042,357160522,0.4744316018966785
287684650,287687280,0.7184425452847166
301643629,498875526,0.38955869302303775
358466836,369225922,0.5417768881218981
377923082,377924437,0.22520190926391728
386074841,519850693,0.5696530464884265
400860358,540278552,0.22415541093795033
403486327,538461878,0.08658543789918564
405879602,463300308,0.34252312970273524
426980468,427092836,0.1421585306393457
427192637,427234741,0.8944337180849472
429373269,536264618,0.23438033905485203
434416512,472293882,0.6920661694826921
476155600,556491120,0.34386156134975904
477613692,501152210,0.7738479689640694
484610595,490848692,0.09902634461405307
485276356,652986544,0.5222382247906924
496639821,496641462,0.3331210621006468
505583352,679173501,0.053203430802110985
506076453,533743746,0.09039678674343975
510091541,510092243,0.2223362898048722
530756016,530757426,0.18585744078045383
533991576,593663359,0.3769880853071143
536046308,586365708,0.46432784048834946
550731414,572782415,0.8315170057897865
622576460,622576865,0.6154539967104345
625278543,652793190,0.3031884892834239
629691939,643866184,0.37477279856883594
634295170,696476489,0.5094568007100333
670007167,670050233,0.12648420547112105
670007167,670050241,0.09756664630928975
670118486,670151510,0.2220262389368175
673617149,697409342,0.6204221111975026
674149934,692910521,0.440218918546971
685647634,685648126,0.4563578798500343
685656715,685657853,0.607483780017438
688461659,697065616,0.7153325823562509
64575729,525922025,0.8748396797365526
89616855,89617744,0.003079595176844936
90356968,194832874,0.4049233427393429
91514276,91521175,0.37870766080490625
91538900,547413855,0.5358720465702931
92103833,154608085,0.23615192917473551
119167578,145415437,0.9325015144205264
129206943,618254778,0.5586242282345744
158950931,487194755,0.06872185807367943
158950931,182725272,0.6289341394888189
169780772,424902130,0.6905650434739534
205894000,205894049,0.05121359351747254
245065991,553340191,0.7071466384174482
265261073,558957112,0.370557801293285
292267387,641456586,0.39721440898521215
321874965,694067654,0.11869274216198629
329576929,502375633,0.1385030698848969
358450214,474310257,0.4351329658462355
392055987,392060280,0.14213069821345892
392052538,392060280,0.03514588174340388
400836921,496623066,0.32318626165891523
415470708,534554556,0.3913758881662468
426999454,691749571,0.028687384986297526
444996425,646564278,0.45180331459508283
445714332,703506438,0.08351665410056255
456246299,484662443,0.4527901301385272
456258852,456258936,0.6758055180706785
458229937,697821404,0.39350823654944117
467008693,638259233,0.47983992265595676
477031689,506018734,0.06221193550433793
494000199,494000597,0.048943483705816686
496630764,496632529,0.2958048640040721
496630764,533751303,0.2142123483841409
499165382,499233058,0.6298926995174811
510037639,510041134,0.198760377457683
519943881,693263580,0.892180843287048
523947751,702141286,0.42158171934055727
547512018,547512042,0.08493858245664158
559594949,566411320,0.6351375297547581
567939372,675086419,0.4505496263970466
615140746,615142904,0.12662546261527116
626785567,626785712,0.40670991575140547
651538482,674922702,0.3469196973531307
672410358,672410363,0.46409822274119517
684336595,684337405,0.6241969900005919
691270397,691270563,0.5419661971489332
697279950,697287420,0.16856550912610632
53927789,344633196,0.1815601582710063
77733225,77776584,0.09328058374482472
90995058,499365164,0.19175617146223492
91568842,581211372,0.11713977058505434
99101378,99101661,0.18955604127845688
100374162,104125844,0.34601111329065787
149285671,244915248,0.5735198791817868
151020631,373291537,0.3123669341971022
185101798,477796892,0.0773568193271405
197774115,421932722,0.514812858599516
210121292,504458914,0.04940205231695038
238669780,238678981,0.018788651959028194
240555686,240555955,0.4434855389465158
260642628,465217211,0.4660510171721397
260900467,311931150,0.5026116615121015
284028448,284028616,0.2220262389368175
284827512,460916824,0.29035833805964745
287680679,287694865,0.8796342483110065
295897960,315891817,0.017974641913065855
295906867,367448879,0.9123991638140929
321375406,321376694,0.6153923713061362
351894183,351894910,0.287257534948931
426433270,683160537,0.8653789185734255
430236269,495681459,0.025668166237366903
454921391,497068633,0.7980974708515906
456242701,687704153,0.7888947016260734
467988646,515630155,0.24312672528919566
480843609,480849459,0.6049147627839454
480896059,480912360,0.16330524997196963
496631004,515757702,0.23337123229889428
515757160,515762203,0.47518840209505125
516569333,516569999,0.14290110839558098
533593460,533745606,0.18955604127845688
539389708,539390177,0.21967599947234812
553603089,553604162,0.3966764095198542
557453467,676271180,0.13961841389240293
561969242,567225116,0.7844125540450751
576211263,629063429,0.24386385057561727
626785510,626786666,0.35730031081870167
633399843,633423274,0.027180205607375444
650341285,650346621,0.5324695869284608
670033433,670038390,0.41310352292923064
670033433,699175116,0.3004583989831001
670068327,670068444,0.3136544176510114
687706914,700021588,0.3173825359573638
689679636,699225230,0.866432416760718
77145875,77216505,0.1776289077411883
77656931,77816631,0.1598610741874179
86172887,86173441,0.39989375759054874
90632636,532675380,0.5464899314065365
92390356,186840042,0.7166375878516759
92398005,185261462,0.20474150063471958
94887215,489087421,0.4548814627278827
120610167,268157254,0.6562773245562816
190400355,295378281,0.10987069438935242
237583162,237583878,0.05480189515654208
237794195,325560457,0.14801772565558383
327119556,678123992,0.7600615909309693
351894884,351895035,0.16349629399427668
358750469,425835597,0.01732504245180757
361220362,463478883,0.5630143037759177
373213393,436042226,0.14261605600989108
392052429,392072385,0.14213069821345892
400843024,496634083,0.44042480599573974
401154049,480488686,0.09733974384306113
419068022,467849974,0.32548257629688315
419699173,419710714,0.595343237927974
424891006,595602931,0.25613579447476786
470752910,471682233,0.5568552835050833
480909769,481587647,0.5374209932061191
494896512,542862881,0.6842476359835203
501798508,575583640,0.2970984010259356
510038360,510040496,0.12004295793517461
520646494,570664598,0.8084766800215004
521831983,617124724,0.3899047375588925
538610553,611131663,0.47780261348496716
543198063,543199243,0.011010850289726442
550436146,550436915,0.5222588190653302
561964694,685352533,0.8701361649362992
567166411,569940668,0.29399671359268503
580458747,580458995,0.23436811381817868
584240348,690215692,0.9199442721588236
664903193,665012096,0.5685679191888732
670008783,670058506,0.037697359026748166
687734082,687891199,0.1092214970504426
701424360,703213668,0.8631072626376759
704051848,704064990,0.5127833852142654
61029730,558820312,0.7586032183433757
72568384,72577107,0.08135818063066302
89611511,535159573,0.24578002164305596
90643365,145505964,0.5943247658019958
92577535,527399831,0.48727294439550184
136278505,295644829,0.8252989302240791
145434059,517855397,0.3984680667886616
149929775,149929995,0.24039588940786769
153567433,153567487,0.14623059327588184
182664617,597325149,0.05532219863229467
194449249,210058101,0.3607841152610412
198816737,473830191,0.6131176615481134
202363158,204193124,0.19637859674618077
223870588,494137966,0.16692315949322853
241502306,341022508,0.0439258626105404
248427811,553476584,0.8834834951810904
287686879,287696820,0.5191397130240225
290681569,493999785,0.03198597783726251
292131342,540387959,0.089519875331551
321140343,333265407,0.4742080757650292
322063426,424340284,0.09567943440895234
322241812,675379706,0.10981027149411987
325931989,680151371,0.440394565814496
333258471,386084050,0.3451073626126299
376557113,645362559,0.20760409913435096
474726311,590246275,0.21315199318552705
478037693,478039042,0.4239417421340589
479546094,479546120,0.6231319454718643
480898573,670011031,0.3162058449495609
482332750,482334488,0.12672406139305767
490131276,490132180,0.3536717036725506
498178528,703442682,0.25427445577670676
506082929,506090836,0.2220262389368175
515762233,515762248,0.19788960208332593
531881261,659129661,0.41056492486895846
535048688,549067381,0.15788733067654676
535304893,535341111,0.3070582159002786
538862223,538933855,0.20680493954469398
552201854,605392090,0.45916267959126117
580460090,580465775,0.2088296184827633
624630867,700060710,0.440394565814496
634006850,638245842,0.42971948206453897
664083945,664180476,0.5509704232223314
670056735,670066555,0.4581439591785374
672394401,672394513,0.3291468398801756
684322622,684322707,0.440394565814496
56698945,198924986,0.9033293844835167
73820292,73820376,0.2422253005783857
90971288,443061467,0.7744907691068392
91809030,469858957,0.2430365979097456
125201909,125202859,0.21614694136547366
137248945,548695162,0.12264235212685284
145139414,328403176,0.2353684342299723
196564422,288788683,0.01693581161759619
202410264,387593911,0.5837218004119261
204331845,589803303,0.5231930766184543
240556371,240556847,0.1822024208087637
260971678,260982291,0.28773823180807034
